pres,probPres
0,0.20859296482412057
0,0.0675
0,0.05154020100502512
0,0.049
0,0.18910301507537688
0,0.022
0,0.2135929648241206
0,0.269
0,0.06300000000000001
0,0.02500753768844221
0,0.05800000000000001
0,0.1976130653266332
0,0.034
0,0.29449999999999993
0,0.008002512562814071
0,0.07201507537688444
0,0.12150000000000001
0,0.023510050251256277
0,0.12457286432160804
0,0.049
0,0.05499999999999999
0,0.03252512562814071
0,0.21811306532663316
0,0.025500000000000002
0,0.0075000000000000015
0,0.2581331658291457
0,0.10399999999999998
0,0.028022613065326635
0,0.04053015075376884
0,0.11750000000000001
0,0.09414824120603013
0,0.04200000000000001
0,0.0605
0,0.006
0,0.036
0,0.08508291457286431
0,0.015999999999999997
0,0.07052763819095478
0,0.07253768844221105
0,0.031512562814070354
0,0.0235
0,0.02853015075376884
0,0.06000000000000001
0,0.048
0,0.07000000000000002
0,0.016007537688442215
0,0.05299999999999999
0,0.0775
0,0.0935
0,0.017
0,0.09003768844221105
0,0.037
0,0.1006608040201005
0,0.1655678391959799
0,0.03300753768844221
0,0.0425
0,0.209
0,0.02001256281407035
0,0.031507537688442215
0,0.1105
0,0.0205
0,0.09953015075376884
0,0.02151005025125628
0,0.01
0,0.041499999999999995
0,0.08049999999999999
0,0.04150000000000001
0,0.20259296482412056
0,0.034499999999999996
0,0.164
0,0.03451256281407035
0,0.092
0,0.05249999999999999
0,0.09899999999999999
0,0.038532663316582914
0,0.10110804020100503
0,0.014000000000000002
0,0.14
0,0.18809296482412063
0,0.041020100502512556
0,0.02
0,0.1345
0,0.1085
0,0.021500000000000002
0,0.015537815339322875
0,0.066
0,0.06650000000000002
0,0.010027765088066593
0,0.10356281407035176
0,0.12654773869346733
0,0.0055
0,0.14
0,0.07551005025125627
0,0.16106030150753772
0,0.0040050251256281404
0,0.12450000000000001
0,0.177
0,0.0505
0,0.08603768844221103
0,0.2225
0,0.046012562814070346
0,0.2955
0,0.028035175879396988
0,0.03304773869346733
0,0.012017587939698492
0,0.14108291457286432
0,0.32867085427135684
0,0.04102763819095477
0,0.4244595959595959
0,0.24012311557788948
0,0.0755427135678392
0,0.024010050251256278
0,0.2646231155778894
0,0.28300000000000003
0,0.052545226130653266
0,0.10200000000000001
0,0.29500000000000004
0,0.054000000000000006
0,0.215
0,0.05855778894472363
0,0.20717336683417087
0,0.1545
0,0.013000000000000001
0,0.09153266331658291
0,0.22300000000000003
0,0.2030854271356784
0,0.05003266331658292
0,0.10699999999999998
0,0.049517587939698494
0,0.22399999999999998
0,0.255
0,0.08052261306532663
0,0.039
0,0.026515075376884422
0,0.025500000000000002
0,0.0520251256281407
0,0.05401256281407034
0,0.3735
0,0.19766331658291456
0,0.0355
0,0.03402763819095477
0,0.014500000000000002
0,0.0675
0,0.30500000000000005
0,0.10310301507537689
0,0.05602763819095478
0,0.1485929648241206
0,0.10555025125628141
0,0.07453266331658291
0,0.035560301507537695
0,0.1705
0,0.0070050251256281405
0,0.2891457286432161
0,0.2805000000000001
0,0.02650502512562814
0,0.036025125628140704
0,0.13956783919597993
0,0.3135
0,0.0765
0,0.10499999999999998
0,0.04549999999999999
0,0.089
0,0.10300000000000001
0,0.30449999999999994
0,0.033040201005025124
0,0.03500753768844221
0,0.01600502512562814
0,0.013012562814070355
0,0.095
0,0.0030050251256281404
0,0.22224874371859293
0,0.06207575757575758
0,0.039999999999999994
0,0.030020100502512564
0,0.023027638190954772
0,0.23114321608040203
0,0.020525125628140704
0,0.11500000000000002
0,0.0445
0,0.0540175879396985
0,0.06603768844221106
0,0.312
0,0.11004522613065326
0,0.052000000000000005
0,0.11600000000000002
0,0.11100000000000002
0,0.0165
0,0.07303517587939698
0,0.00800251256281407
0,0.0465
0,0.389
0,0.034499999999999996
0,0.35350000000000004
0,0.09153517587939698
0,0.014002512562814068
0,0.17450000000000002
0,0.059
0,0.14500000000000002
0,0.015012562814070351
0,0.0025
0,0.098
0,0.21920854271356785
0,0.0095
0,0.018500000000000003
0,0.0695
0,0.040515075376884424
0,0.07849999999999999
0,0.05550000000000001
0,0.099
0,0.019512562814070353
0,0.013015075376884422
0,0.10400000000000001
0,0.06353266331658292
0,0.053500000000000006
0,0.08951507537688441
0,0.0070050251256281405
0,0.21600000000000003
0,0.08854522613065326
0,0.1755
0,0.0435
0,0.06749999999999999
0,0.028000000000000004
0,0.0045
0,0.038
0,0.07953517587939697
0,0.061037688442211066
0,0.1105
0,0.07250000000000001
0,0.1495
0,0.06151005025125629
0,0.025500000000000002
0,0.026012562814070356
0,0.011000000000000001
0,0.07057286432160804
0,0.059067839195979896
0,0.0095
0,0.06400000000000002
0,0.06804020100502513
0,0.036022613065326635
0,0.17508793969849246
0,0.13805025125628143
0,5.025125628140704e-4
0,0.19064646464646462
0,0.0185
0,0.30414070351758793
0,0.15100000000000002
0,0.016000000000000004
0,0.018007537688442214
0,0.042499999999999996
0,0.3106507537688442
0,0.09449999999999999
0,0.1830678391959799
0,0.07050000000000001
0,0.029500000000000005
0,0.036000000000000004
0,0.087
0,0.02250251256281407
0,0.05001507537688442
0,0.04256030150753769
0,0.03203015075376884
0,0.053500000000000006
0,0.29700000000000004
0,0.01601005025125628
0,0.1060502512562814
0,0.05503517587939699
0,0.004999999999999999
0,0.026522613065326633
0,0.01200251256281407
0,0.018500000000000003
0,0.0695603015075377
0,0.144
0,0.1360527638190955
0,0.018010050251256283
0,0.12200000000000003
0,0.11455276381909547
0,0.016999999999999998
0,0.1611758793969849
0,0.0235
0,0.11605276381909549
0,0.101
0,0.31866080402010055
0,0.05650000000000001
0,0.0630251256281407
0,0.20600000000000002
0,0.02350753768844221
0,0.018540201005025125
0,0.08602261306532663
0,0.025
0,0.044
0,0.014502512562814068
0,0.0055
0,0.0060050251256281405
0,0.007000000000000001
0,0.045
0,0.08549999999999999
0,0.082
0,0.0665
0,0.014505025125628141
0,0.2775
0,0.04202261306532663
0,0.027517587939698496
0,0.17559547738693468
0,0.09
0,0.11864572864321607
0,0.11205527638190955
0,0.11850000000000001
0,0.011
0,0.06254020100502511
0,0.12211557788944724
0,0.08549999999999999
0,0.16249999999999998
0,0.0075
0,0.3325
0,0.0055
0,0.07208793969849245
0,0.016
0,0.03450000000000001
0,0.08304020100502511
0,0.029000000000000005
0,0.14950000000000002
0,0.026000000000000002
0,0.251
0,0.06050000000000001
0,0.014007537688442212
0,0.024020100502512565
0,0.030500000000000006
0,0.0195
0,0.08449999999999999
0,0.028500000000000004
0,0.020499999999999997
0,0.037
0,0.10055276381909548
0,0.11220854271356784
0,0.2736281407035176
0,0.011517587939698492
0,0.03949999999999999
0,0.21410301507537688
0,0.0395
0,0.08314070351758794
0,0.017515075376884424
0,0.009512562814070352
0,0.10800000000000001
0,0.38458542713567845
0,0.403
0,0.013500000000000002
0,0.0205
0,0.038027638190954775
0,0.05450000000000001
0,0.015005025125628142
0,0.053500000000000006
0,0.003
0,0.0625
0,0.0365
0,0.051000000000000004
0,0.2355
0,0.024999999999999998
0,0.1305
0,0.024000000000000004
0,0.061037688442211066
0,0.016
0,0.08052261306532663
0,0.03452512562814071
0,0.041017587939698494
0,0.23550000000000004
0,0.0365
0,0.06305527638190955
0,0.1955
0,0.043
0,0.1160502512562814
0,0.052500000000000005
0,0.2815
0,0.3041180904522613
0,0.017507537688442213
0,0.11400000000000002
0,0.12510552763819097
0,0.05700000000000001
0,0.1305
0,0.29065829145728644
0,0.03849999999999999
0,0.07400000000000001
0,0.2936834170854271
0,0.038057788944723614
0,0.08549999999999999
0,0.02101256281407035
0,0.028000000000000008
0,0.0125
0,0.028517587939698497
0,0.0195
0,0.04499999999999999
0,0.07654773869346733
0,0.073
0,0.0205
0,0.2015
0,0.027000000000000003
0,0.034
0,0.11665151515151514
0,0.1625
0,0.028999999999999998
0,0.12900000000000003
0,0.0785
0,0.1265
0,0.29765326633165834
0,0.0685
0,0.01950753768844221
0,0.07549999999999998
0,0.019000000000000003
0,0.02453015075376884
0,0.08
0,0.005
0,0.024
0,0.07505025125628143
0,0.064
0,0.025530150753768844
0,0.012
0,0.03200502512562815
0,0.03350000000000001
0,0.03402261306532663
0,0.05750000000000001
0,0.019999999999999997
0,0.026520100502512568
0,0.122
0,0.06959296482412061
0,0.07250000000000001
0,0.0935
0,0.07758040201005026
0,0.05303266331658292
0,0.1871030150753769
0,0.09999999999999998
0,0.16307788944723617
0,0.03949999999999999
0,0.312
0,0.127
0,0.047
0,0.0495
0,0.20589447236180902
0,0.03250753768844221
0,0.014517587939698495
0,0.1295
0,0.037
0,0.0035000000000000005
0,0.014010050251256281
0,0.05854773869346734
0,0.0595
0,0.015012562814070351
0,0.018
0,0.1725854271356784
0,0.012499999999999999
0,0.1285
0,0.03749999999999999
0,0.1505753768844221
0,0.028500000000000004
0,0.043000000000000003
0,0.014500000000000002
0,0.0656105527638191
0,0.011512562814070353
0,0.013500000000000002
0,0.18511557788944719
0,0.06953517587939699
0,0.07055025125628141
0,0.11499999999999999
0,0.042
0,0.0195
0,0.0465
0,0.12200000000000003
0,0.07203517587939698
0,0.0520251256281407
0,0.07350000000000001
0,0.08049999999999999
0,0.12350000000000001
0,0.01300753768844221
0,0.055499999999999994
0,0.04
0,0.1525
0,0.18217171717171715
0,0.1325
0,0.06405555555555557
0,0.0571514136338257
0,0.019
0,0.08149999999999999
0,0.010499999999999999
0,0.144
0,0.08149999999999999
0,0.048
0,0.059999999999999984
0,0.03150000000000001
0,0.026500000000000003
0,0.05205527638190954
0,0.028507537688442212
0,0.017512562814070355
0,0.2606206030150754
0,0.020010050251256288
0,0.031000000000000007
0,0.022
0,0.05050000000000001
0,0.03751758793969849
0,0.108143216080402
0,0.03001758793969849
0,5e-4
0,0.014500000000000002
0,0.09454271356783919
0,0.21119849246231154
0,0.21050000000000005
0,0.0525175879396985
0,0.06209296482412061
0,0.3251206030150754
0,0.09004522613065326
0,0.122
0,0.06353517587939697
0,0.0055
0,0.1365778894472362
0,0.11800000000000002
0,0.09050000000000001
0,0.28099999999999997
0,0.024510050251256278
0,0.0195
0,0.030000000000000006
0,0.12256030150753768
0,0.1422462311557789
0,0.013000000000000001
0,0.392
0,0.054000000000000006
0,0.06703768844221107
0,0.38649999999999995
0,0.008
0,0.088
0,0.019000000000000003
0,0.03303015075376885
0,0.05607070707070707
0,0.05855778894472361
0,0.038500000000000006
0,0.0981005025125628
0,0.018015151515151512
0,0.01901256281407035
0,0.11199999999999999
0,0.0055
0,0.10300000000000001
0,0.29650000000000004
0,0.014500000000000002
0,0.04502010050251256
0,0.207
0,0.06999999999999999
0,0.20373115577889447
0,0.3494999999999999
0,0.2676331658291457
0,0.02350753768844221
0,0.014500000000000002
0,0.025012562814070348
0,0.006500000000000001
0,0.050520100502512565
0,0.012499999999999999
0,0.18159296482412063
0,0.049
0,0.2635
0,0.1815
0,0.06053768844221106
0,0.022
0,0.020499999999999997
0,0.022
0,0.0025025125628140702
0,0.033499999999999995
0,0.2410979899497488
0,0.10205778894472362
0,0.017012562814070355
0,0.051000000000000004
0,0.07953768844221105
0,0.06500000000000002
0,0.09755527638190954
0,0.225
0,0.04800000000000001
0,0.1255
0,0.099
0,0.12458040201005025
0,0.06350000000000001
0,0.01651005025125628
0,0.2665
0,0.19549999999999998
0,0.06053266331658291
0,0.07849999999999999
0,0.0955
0,0.024499999999999994
0,0.04553517587939699
0,0.10149999999999999
0,0.05652763819095478
0,0.1385
0,0.042520100502512564
0,0.0195
0,0.029540201005025125
0,0.02351005025125628
0,0.08549999999999999
0,0.009
0,0.03200000000000001
0,0.022
0,0.10552763819095479
0,0.261
0,0.05050000000000001
0,0.21410552763819096
0,0.1476859296482412
0,0.024000000000000004
0,0.02401758793969849
0,0.12
0,0.05500000000000001
0,0.0605
0,0.11499999999999999
0,0.223
0,0.05550000000000001
0,0.02302010050251256
0,0.08354020100502513
0,0.01100753768844221
0,0.08199999999999999
0,0.08449999999999999
0,0.04950753768844221
0,0.0425
0,0.1615
0,0.2540854271356784
0,0.07654020100502515
0,0.21509798994974877
0,0.22462311557788944
0,0.04804773869346733
0,0.0270427135678392
0,0.0840427135678392
0,0.11407286432160804
0,0.1005
0,0.012
0,0.052000000000000005
0,0.0765
0,0.08399999999999999
0,0.006
0,0.021
0,0.04654271356783919
0,0.0715
0,0.3205
0,0.03150000000000001
0,0.09049999999999998
0,0.0070075376884422115
0,0.092
0,0.0155
0,0.029017587939698497
0,0.039999999999999994
0,0.11662626262626263
0,0.022515075376884425
0,0.14400000000000004
0,0.1931005025125628
0,0.0425
0,0.049499999999999995
0,0.02101256281407035
0,0.006500000000000001
0,0.03801256281407035
0,0.023
0,0.009
0,0.043500000000000004
0,0.006999999999999999
0,0.0185
0,0.1645
0,0.0325
0,0.10107537688442211
0,0.0225
0,0.29500000000000004
0,0.12756281407035175
0,0.19749999999999998
0,0.08849999999999998
0,0.09049999999999998
0,0.07453768844221106
0,0.05950000000000001
0,0.05302763819095478
0,0.0685
0,0.022
0,0.036
0,0.02001758793969849
0,0.052000000000000005
0,0.094
0,0.16200000000000003
0,0.0595
0,0.020499999999999997
0,0.04152763819095478
0,0.11605778894472363
0,0.1676155778894472
0,0.058499999999999996
0,0.044
0,0.048
0,0.30967587939698493
0,0.026017587939698487
0,0.020500000000000004
0,0.04699999999999999
0,0.008999999999999998
0,0.009000000000000001
0,0.029500000000000005
0,0.088
0,0.07507537688442212
0,0.203
0,0.18849999999999997
0,0.07699999999999999
0,0.047499999999999994
0,0.05753015075376885
0,0.0455251256281407
0,0.07453768844221106
0,0.05450000000000001
0,0.14906030150753766
0,0.025010050251256282
0,0.10254020100502512
0,0.017000000000000005
0,0.30562562814070354
0,0.0355
0,0.082
0,0.0155
0,0.09849999999999999
0,0.1035
0,0.128
0,0.13865829145728642
0,0.166
0,0.023999999999999997
0,0.015499999999999996
0,0.188
0,0.12655778894472364
0,0.024025125628140704
0,0.013500000000000002
0,0.013500000000000002
0,0.06150000000000001
0,0.017505025125628137
0,0.050545226130653265
0,0.0530175879396985
0,0.0435
0,0.01850753768844221
0,0.351
0,0.0125
0,0.225
0,0.09549999999999999
0,0.011999999999999999
0,0.11008040201005025
0,0.045
0,0.023012562814070346
0,0.01050753768844221
0,0.03899999999999999
0,0.03601256281407036
0,0.20550000000000002
0,0.27399999999999997
0,0.05702010050251257
0,0.17150000000000004
0,0.028022613065326628
0,0.046
0,0.12300000000000003
0,0.019027739708644235
0,0.02901256281407036
0,0.00950251256281407
0,0.047012562814070354
0,0.09454020100502512
0,0.3622160804020101
0,0.009000000000000001
0,0.0215
0,0.0435
0,0.11350000000000002
0,0.013000000000000001
0,0.27149999999999996
0,0.013000000000000001
0,0.030515075376884422
0,0.11499999999999999
0,0.017017587939698493
0,0.04555276381909547
0,0.02650753768844221
0,0.016499999999999997
0,0.007502512562814071
0,0.025520100502512567
0,0.12204773869346734
0,0.0155
0,0.038
0,0.07350000000000001
0,0.23750000000000004
0,0.147
0,0.08653517587939698
0,0.192
0,0.08805527638190955
0,0.028500000000000004
0,0.22399999999999998
0,0.039
0,0.263
0,0.09149999999999998
0,0.089
0,0.009525252525252525
0,0.045532663316582914
0,0.08454522613065327
0,0.33799999999999997
0,0.04152010050251257
0,0.049
0,0.0015
0,0.01150502512562814
0,0.025500000000000002
0,0.09704522613065326
0,0.07200000000000002
0,0.0775
0,0.027500000000000004
0,0.02150753768844221
0,0.008499999999999999
0,0.15750000000000003
0,0.049
0,0.012
0,0.006500000000000001
0,0.020002512562814066
0,0.026999999999999996
0,0.03851758793969849
0,0.0655251256281407
0,0.07552763819095479
0,0.26450000000000007
0,0.0085
0,0.019032663316582914
0,0.062025125628140707
0,0.014017587939698492
0,0.06961844576417442
0,0.196
0,0.0225
0,0.078
0,0.02
0,0.10805778894472362
0,0.024502512562814067
0,0.010515075376884422
0,0.004505025125628141
0,0.04952010050251256
0,0.03200000000000001
0,0.16899999999999998
0,0.08349999999999999
0,0.2476130653266332
0,0.006500000000000001
0,0.08353517587939698
0,0.014005050505050506
0,0.34249999999999997
0,0.1015603015075377
0,0.1955
0,0.028999999999999998
0,0.019000000000000003
0,0.013502512562814067
0,0.08753517587939699
0,0.25050000000000006
0,0.10761306532663317
0,0.063
0,0.09299999999999999
0,0.018510050251256283
0,0.144
0,0.05850000000000001
0,0.092
0,0.0205
0,0.05101507537688441
0,0.28500000000000003
0,0.043520100502512565
0,0.007507537688442212
0,0.07159798994974875
0,0.051000000000000004
0,0.0055
0,0.0060025125628140694
0,0.094
0,0.20400000000000001
0,0.04401507537688442
0,0.025
0,0.3001633165829146
0,0.04151507537688442
0,0.014000000000000002
0,0.073
0,0.42200000000000004
0,0.28650000000000003
0,0.0035000000000000005
0,0.1820753768844221
0,0.0465175879396985
0,0.033510050251256286
0,0.161
0,0.014007537688442215
0,0.07949999999999999
0,0.10149999999999999
0,0.1145
0,0.028000000000000004
0,0.0025
0,0.029015075376884424
0,0.03501507537688442
0,0.21662060301507538
0,0.097
0,0.1170502512562814
0,0.1285
0,0.2265
0,0.040560301507537685
0,0.03252010050251256
0,0.13599999999999998
0,0.185
0,0.039999999999999994
0,0.11955527638190955
0,0.05700000000000001
0,0.003
0,0.03403517587939698
0,0.091
0,0.034499999999999996
0,0.03350000000000001
0,0.294
0,0.045
0,0.016500000000000004
0,0.0155
0,0.07649999999999998
0,0.07300000000000002
0,0.052000000000000005
0,0.04699999999999999
0,0.07253015075376885
0,0.052500000000000005
0,0.014512562814070354
0,0.10450000000000001
0,0.023022613065326634
0,0.042025125628140696
0,0.02501005025125628
0,0.06803266331658293
0,0.0915
0,0.1795
0,0.0215
0,0.08
0,0.3056834170854271
0,0.0645
0,0.16100000000000003
0,0.030017587939698498
0,0.2965000000000001
0,0.136
0,0.06200000000000001
0,0.0915
0,0.0465
0,0.043
0,0.041499999999999995
0,0.15850000000000003
0,0.053000000000000005
0,0.044017587939698496
0,0.047
0,0.4000000000000001
0,0.009015075376884422
0,0.03400000000000001
0,0.046
0,0.24350000000000005
0,0.14956532663316585
0,0.3115
0,0.3135
0,0.049542713567839194
0,0.027000000000000003
0,0.041499999999999995
0,0.185
0,0.047017587939698485
0,0.03899999999999999
0,0.07350000000000001
0,0.175
0,0.1925
0,0.0155
0,0.021500000000000005
0,0.1115
0,0.04102010050251257
0,0.03
0,0.09749999999999999
0,0.056499999999999995
0,0.0165
0,0.038505025125628145
0,0.0690326633165829
0,0.014020100502512567
0,0.39769597989949745
0,0.2886130653266332
0,0.018499999999999996
0,0.1305
0,0.0165
0,0.1085
0,0.05004522613065328
0,0.08154522613065326
0,0.06800000000000002
0,0.01750753768844221
0,0.029500000000000005
0,0.0035000000000000005
0,0.028000000000000004
0,0.09303768844221105
0,0.033
0,0.0365
0,0.10300000000000001
0,0.1145
0,0.08756281407035177
0,0.063
0,0.015512562814070355
0,0.10155527638190956
0,0.1325
0,0.2935
0,0.10061306532663314
0,0.044500000000000005
0,0.07200000000000001
0,0.08249999999999999
0,0.12755025125628144
0,0.023512562814070354
0,0.019500000000000003
0,0.3075
0,0.0045
0,0.029999999999999992
0,0.25650000000000006
0,0.21959798994974875
0,0.22522361809045227
0,0.10599999999999998
0,0.344
0,0.0195
0,0.015520100502512563
0,0.01150251256281407
0,0.007000000000000001
0,0.048999999999999995
0,0.0735
0,0.010002512562814073
0,0.11849999999999998
0,0.08056565656565655
0,0.07353015075376886
0,0.20660552763819093
0,0.05952763819095477
0,0.1055
0,0.20809798994974874
0,0.05
0,0.009999999999999998
0,0.0675
0,0.024000000000000004
0,0.042499999999999996
0,0.10899999999999999
0,0.044500000000000005
0,0.17400000000000002
0,0.07604522613065327
0,0.09554020100502512
0,0.045000000000000005
0,0.1761313131313131
0,0.03200000000000001
0,0.029000000000000005
0,0.05955276381909549
0,0.053500000000000006
0,0.008499999999999999
0,0.0235
0,0.05754522613065327
0,0.006500000000000001
0,0.06750000000000002
0,0.04499999999999999
0,0.01650753768844221
0,0.018505025125628134
0,0.2627412060301507
0,0.30250000000000005
0,0.0495
0,0.06200000000000001
0,0.05349999999999999
0,0.0365
0,0.0885
0,0.04953015075376884
0,0.22259798994974872
0,0.24299999999999997
0,0.02601256281407035
0,0.017499999999999998
0,0.0125
0,0.065
0,0.04602010050251256
0,0.0195
0,0.10104271356783918
0,0.059072864321608035
0,0.1425603015075377
0,0.003999999999999999
0,0.08399999999999999
0,0.403
0,0.03651507537688443
0,0.1005577889447236
0,0.07658040201005024
0,0.10999999999999999
0,0.185
0,0.05950000000000001
0,0.07353768844221106
0,0.2371281407035176
0,0.02950251256281407
0,0.027500000000000004
0,0.0125
0,0.047507537688442215
0,0.0365
0,0.0870678391959799
0,0.016500000000000004
0,0.043
0,0.11850000000000001
0,0.047999999999999994
0,0.009999999999999998
0,0.07603266331658293
0,0.034999999999999996
0,0.36870100502512565
0,0.05500000000000001
0,0.086
0,0.0905
0,0.07303517587939698
0,0.017512562814070355
0,0.014500000000000002
0,0.13000000000000003
0,0.12356281407035175
0,0.12707286432160805
0,0.307
0,0.08399999999999999
0,0.17018341708542714
0,0.08049999999999999
0,0.055499999999999994
0,0.2355
0,0.0115
0,0.1275778894472362
0,0.015
0,0.07457035175879398
0,0.0695
0,0.026500000000000003
0,0.04700000000000001
0,0.08557788944723618
0,0.046
0,0.0195
0,0.03300000000000001
0,0.03849999999999999
0,0.14810552763819096
0,0.29100000000000004
0,0.10457575757575757
0,0.155
0,0.1665
0,0.1
0,0.020499999999999997
0,0.094
0,0.03851256281407035
0,0.038
0,0.08554271356783918
0,0.16759547738693464
0,0.011
0,0.050037688442211056
0,0.0085
0,0.07649999999999998
0,0.21949999999999997
0,0.17820100502512565
0,0.10400000000000001
0,0.008505025125628141
0,0.0705
0,0.06903015075376885
0,0.05800000000000001
0,0.0405
0,0.006500000000000001
0,0.026022613065326633
0,0.09811055276381911
0,0.044000000000000004
0,0.011000000000000001
0,0.053000000000000005
0,0.021510050251256282
0,0.012
0,0.085
0,0.12512060301507538
0,0.10013819095477387
0,0.08853517587939698
0,0.044000000000000004
0,0.042
0,0.21350000000000002
0,0.03552261306532663
0,0.0215
0,0.073
0,0.0965502512562814
0,0.02351005025125628
0,0.018007537688442217
0,0.04107060555301761
0,0.05450000000000001
0,0.01800753768844221
0,0.09004773869346734
0,0.012
0,0.0325175879396985
0,0.04403015075376884
0,0.06100000000000001
0,0.05702763819095478
0,0.02801005025125628
0,0.1105
0,0.0770427135678392
0,0.07603015075376884
0,0.06453266331658292
0,0.06000000000000001
0,0.1316512105984468
0,0.0205
0,0.122
0,0.09449999999999999
0,0.176
0,0.013000000000000001
0,0.0215
0,0.0105
0,0.029512562814070352
0,0.05453517587939699
0,0.007000000000000001
0,0.0020025125628140702
0,0.03500000000000001
0,0.026500000000000003
0,0.07209547738693468
0,0.08352261306532663
0,0.056499999999999995
0,0.15807035175879397
0,0.010499999999999999
0,0.0345
0,0.05653517587939699
0,0.0305
0,0.21564070351758796
0,0.14908291457286432
0,0.026000000000000002
0,0.018515075376884422
0,0.031017587939698492
0,0.16656281407035176
0,0.015
0,0.051500000000000004
0,0.017
0,0.04952763819095477
0,0.08249999999999999
0,0.141
0,0.052000000000000005
0,0.08554773869346734
0,0.047
0,0.06350000000000001
0,0.057499999999999996
0,0.29900000000000004
0,0.011999999999999999
0,0.2537763819095477
0,0.11104773869346736
0,0.09699999999999998
0,0.1305
0,0.2165
0,0.12162562814070352
0,0.09949999999999999
0,0.042499999999999996
0,0.05850000000000001
0,0.03902010050251256
0,0.01900502512562814
0,0.16107788944723617
0,0.01200251256281407
0,0.0865
0,0.06999999999999999
0,0.018027638190954775
0,0.08304020100502511
0,0.22359547738693464
0,0.01500753768844221
0,0.04253266331658292
0,0.028025125628140708
0,0.1705753768844221
0,0.3165
0,0.17259296482412062
0,0.015500000000000003
0,0.0405
0,0.02050753768844221
0,0.406
0,0.199
0,0.056527638190954764
0,0.05903266331658291
0,0.14006281407035176
0,0.015999999999999997
0,0.0895
0,0.04353015075376884
0,0.07949999999999999
0,0.0740854271356784
0,0.02051256281407035
0,0.004
0,0.020499999999999997
0,0.07200000000000002
0,0.059025125628140704
0,0.1816005025125628
0,0.2226180904522613
0,0.08249999999999999
0,0.033499999999999995
0,0.04652261306532663
0,0.1360854271356784
0,0.01800753768844221
0,0.018000000000000002
0,0.198
0,0.07156532663316584
0,0.023999999999999997
0,0.02801005025125628
0,0.1875
0,0.075
0,0.064
0,0.015000000000000003
0,0.338
0,0.022010050251256283
0,0.0675
0,0.006500000000000001
0,0.025
0,0.049499999999999995
0,0.026000000000000002
0,0.026000000000000002
0,0.061025125628140706
0,0.06755778894472361
0,0.238
0,0.014500000000000002
0,0.01
0,0.0335
0,0.028500000000000004
0,0.13668844221105528
0,0.0495
0,0.21000000000000002
0,0.009000000000000001
0,0.06856281407035178
0,0.01852010050251256
0,0.020515075376884424
0,0.07208793969849246
0,0.010000000000000002
0,0.1580753768844221
0,0.21363065326633163
0,0.24871717171717173
0,0.04700000000000001
0,0.1025
0,0.1765
0,0.0785
0,0.059025125628140704
0,0.04955778894472362
0,0.05854773869346734
0,0.003
0,0.22749999999999998
0,0.12163316582914574
0,0.10057035175879396
0,0.10700000000000001
0,0.001
0,0.0205
0,0.001
0,0.038
0,0.015507537688442213
0,0.0375
0,0.032515075376884424
0,0.0295
0,0.14008040201005026
0,0.25667336683417086
0,0.015500000000000003
0,0.03401507537688442
0,0.26063316582914575
0,0.01250251256281407
0,0.023999999999999997
0,0.025517587939698494
0,0.08954773869346734
0,0.03300000000000001
0,0.095
0,0.06052261306532665
0,0.0485
0,0.054000000000000006
0,0.014499999999999999
0,0.053530150753768845
0,0.0775
0,0.30699999999999994
0,0.046
0,0.02801256281407035
0,0.09249999999999999
0,0.027515075376884423
0,0.20882663316582914
0,0.030000000000000006
0,0.2205
0,0.033042713567839194
0,0.054000000000000006
0,0.0665
0,0.0095
0,0.031512562814070354
0,0.07999999999999999
0,0.036042713567839196
0,0.0385
0,0.26171356783919597
0,0.027535175879396988
0,0.2785
0,0.08008793969849246
0,0.22270351758793971
0,0.08549999999999999
0,0.027000000000000003
0,0.16058291457286433
0,0.06104020100502514
0,0.28
0,0.12764070351758797
0,0.05458040201005025
0,0.057047738693467354
0,0.02200753768844221
0,0.007000000000000001
0,0.0125
0,0.026000000000000002
0,0.1125
0,0.016
0,0.26049999999999995
0,0.2586281407035176
0,0.16200000000000003
0,0.07899999999999999
0,0.2616381909547739
0,0.009999999999999998
0,0.086
0,0.0045
0,0.124
0,0.0215
0,0.05600000000000001
0,0.0770502512562814
0,0.06454020100502514
0,0.07150000000000001
0,0.5135000000000001
0,0.026500000000000003
0,0.027000000000000003
0,0.3478693467336683
0,0.007507537688442212
0,0.2615
0,0.0105
0,0.091
0,0.15150000000000002
0,0.004999999999999999
0,0.056999999999999995
0,0.06355527638190954
0,0.43600000000000005
0,0.033499999999999995
0,0.03849999999999999
0,0.03702512562814071
0,0.0485
0,0.038
0,0.0105
0,0.07699999999999999
0,0.02600753768844221
0,0.05805778894472362
0,0.04151507537688441
0,0.07503517587939698
0,0.025500000000000002
0,0.1055
0,0.02451005025125628
0,0.06700000000000002
0,0.01852261306532663
0,0.183605527638191
0,0.094
0,0.0105
0,0.01451507537688442
0,0.06100000000000002
0,0.0185
0,0.08309296482412058
0,0.1875
0,0.05800000000000001
0,0.031535175879396984
0,0.033510050251256286
0,0.01300753768844221
0,0.02351256281407035
0,0.20669597989949748
0,0.2200854271356784
0,0.0205
0,0.087
0,0.184
0,0.08553266331658291
0,0.041
0,0.029027638190954774
0,0.05350000000000001
0,0.0075
0,0.086
0,0.0170251256281407
0,0.006999999999999999
0,0.036500000000000005
0,0.0855
0,0.0966180904522613
0,0.022500000000000003
0,0.17468592964824123
0,0.08149999999999999
